,augment0,augment1,augment2,TFT14_Alistar,TFT14_Alistar_item0,TFT14_Alistar_item1,TFT14_Alistar_item2,TFT14_AnimaSquad,TFT14_Annie,TFT14_Annie_item0,TFT14_Annie_item1,TFT14_Annie_item2,TFT14_Aphelios,TFT14_Aphelios_item0,TFT14_Aphelios_item1,TFT14_Aphelios_item2,TFT14_Armorclad,TFT14_Aurora,TFT14_Aurora_item0,TFT14_Aurora_item1,TFT14_Aurora_item2,TFT14_BallisTek,TFT14_Brand,TFT14_Brand_item0,TFT14_Brand_item1,TFT14_Brand_item2,TFT14_Braum,TFT14_Braum_item0,TFT14_Braum_item1,TFT14_Braum_item2,TFT14_Bruiser,TFT14_Chogath,TFT14_Chogath_item0,TFT14_Chogath_item1,TFT14_Chogath_item2,TFT14_Controller,TFT14_Cutter,TFT14_Cyberboss,TFT14_Darius,TFT14_Darius_item0,TFT14_Darius_item1,TFT14_Darius_item2,TFT14_Divinicorp,TFT14_DrMundo,TFT14_DrMundo_item0,TFT14_DrMundo_item1,TFT14_DrMundo_item2,TFT14_Draven,TFT14_Draven_item0,TFT14_Draven_item1,TFT14_Draven_item2,TFT14_EdgeRunner,TFT14_Ekko,TFT14_Ekko_item0,TFT14_Ekko_item1,TFT14_Ekko_item2,TFT14_Elise,TFT14_Elise_item0,TFT14_Elise_item1,TFT14_Elise_item2,TFT14_Fiddlesticks,TFT14_Fiddlesticks_item0,TFT14_Fiddlesticks_item1,TFT14_Fiddlesticks_item2,TFT14_Galio,TFT14_Galio_item0,TFT14_Galio_item1,TFT14_Galio_item2,TFT14_Garen,TFT14_Garen_item0,TFT14_Garen_item1,TFT14_Garen_item2,TFT14_Gragas,TFT14_Gragas_item0,TFT14_Gragas_item1,TFT14_Gragas_item2,TFT14_Graves,TFT14_Graves_item0,TFT14_Graves_item1,TFT14_Graves_item2,TFT14_HotRod,TFT14_Illaoi,TFT14_Illaoi_item0,TFT14_Illaoi_item1,TFT14_Illaoi_item2,TFT14_Immortal,TFT14_Jarvan,TFT14_Jarvan_item0,TFT14_Jarvan_item1,TFT14_Jarvan_item2,TFT14_Jax,TFT14_Jax_item0,TFT14_Jax_item1,TFT14_Jax_item2,TFT14_Jhin,TFT14_Jhin_item0,TFT14_Jhin_item1,TFT14_Jhin_item2,TFT14_Jinx,TFT14_Jinx_item0,TFT14_Jinx_item1,TFT14_Jinx_item2,TFT14_Kindred,TFT14_Kindred_item0,TFT14_Kindred_item1,TFT14_Kindred_item2,TFT14_Kobuko,TFT14_Kobuko_item0,TFT14_Kobuko_item1,TFT14_Kobuko_item2,TFT14_KogMaw,TFT14_KogMaw_item0,TFT14_KogMaw_item1,TFT14_KogMaw_item2,TFT14_LeBlanc,TFT14_LeBlanc_item0,TFT14_LeBlanc_item1,TFT14_LeBlanc_item2,TFT14_Leona,TFT14_Leona_item0,TFT14_Leona_item1,TFT14_Leona_item2,TFT14_Marksman,TFT14_MissFortune,TFT14_MissFortune_item0,TFT14_MissFortune_item1,TFT14_MissFortune_item2,TFT14_Mob,TFT14_Mordekaiser,TFT14_Mordekaiser_item0,TFT14_Mordekaiser_item1,TFT14_Mordekaiser_item2,TFT14_Morgana,TFT14_Morgana_item0,TFT14_Morgana_item1,TFT14_Morgana_item2,TFT14_Naafiri,TFT14_Naafiri_item0,TFT14_Naafiri_item1,TFT14_Naafiri_item2,TFT14_Neeko,TFT14_Neeko_item0,TFT14_Neeko_item1,TFT14_Neeko_item2,TFT14_Netgod,TFT14_NidaleeCougar,TFT14_NidaleeCougar_item0,TFT14_NidaleeCougar_item1,TFT14_NidaleeCougar_item2,TFT14_Overlord,TFT14_Poppy,TFT14_Poppy_item0,TFT14_Poppy_item1,TFT14_Poppy_item2,TFT14_Renekton,TFT14_Renekton_item0,TFT14_Renekton_item1,TFT14_Renekton_item2,TFT14_Rengar,TFT14_Rengar_item0,TFT14_Rengar_item1,TFT14_Rengar_item2,TFT14_Rhaast,TFT14_Rhaast_item0,TFT14_Rhaast_item1,TFT14_Rhaast_item2,TFT14_Samira,TFT14_Samira_item0,TFT14_Samira_item1,TFT14_Samira_item2,TFT14_Sejuani,TFT14_Sejuani_item0,TFT14_Sejuani_item1,TFT14_Sejuani_item2,TFT14_Senna,TFT14_Senna_item0,TFT14_Senna_item1,TFT14_Senna_item2,TFT14_Seraphine,TFT14_Seraphine_item0,TFT14_Seraphine_item1,TFT14_Seraphine_item2,TFT14_Shaco,TFT14_Shaco_item0,TFT14_Shaco_item1,TFT14_Shaco_item2,TFT14_Shyvana,TFT14_Shyvana_item0,TFT14_Shyvana_item1,TFT14_Shyvana_item2,TFT14_Skarner,TFT14_Skarner_item0,TFT14_Skarner_item1,TFT14_Skarner_item2,TFT14_StreetDemon,TFT14_Strong,TFT14_Suits,TFT14_SummonLevel2,TFT14_SummonLevel2_item0,TFT14_SummonLevel4,TFT14_SummonLevel4_item0,TFT14_Summon_Turret,TFT14_Summon_Turret_item0,TFT14_Supercharge,TFT14_Swift,TFT14_Sylas,TFT14_Sylas_item0,TFT14_Sylas_item1,TFT14_Sylas_item2,TFT14_Techie,TFT14_Thirsty,TFT14_TwistedFate,TFT14_TwistedFate_item0,TFT14_TwistedFate_item1,TFT14_TwistedFate_item2,TFT14_Urgot,TFT14_Urgot_item0,TFT14_Urgot_item1,TFT14_Urgot_item2,TFT14_Vanguard,TFT14_Varus,TFT14_Varus_item0,TFT14_Varus_item1,TFT14_Varus_item2,TFT14_Vayne,TFT14_Vayne_item0,TFT14_Vayne_item1,TFT14_Vayne_item2,TFT14_Veigar,TFT14_Veigar_item0,TFT14_Veigar_item1,TFT14_Veigar_item2,TFT14_Vex,TFT14_Vex_item0,TFT14_Vex_item1,TFT14_Vex_item2,TFT14_Vi,TFT14_Vi_item0,TFT14_Vi_item1,TFT14_Vi_item2,TFT14_Viego,TFT14_ViegoUniqueTrait,TFT14_Viego_item0,TFT14_Viego_item1,TFT14_Viego_item2,TFT14_Virus,TFT14_Xayah,TFT14_Xayah_item0,TFT14_Xayah_item1,TFT14_Xayah_item2,TFT14_Yuumi,TFT14_Yuumi_item0,TFT14_Yuumi_item1,TFT14_Yuumi_item2,TFT14_Zac,TFT14_Zac_item0,TFT14_Zac_item1,TFT14_Zac_item2,TFT14_Zed,TFT14_Zed_item0,TFT14_Zed_item1,TFT14_Zed_item2,TFT14_Zeri,TFT14_Zeri_item0,TFT14_Zeri_item1,TFT14_Zeri_item2,TFT14_Ziggs,TFT14_Ziggs_item0,TFT14_Ziggs_item1,TFT14_Ziggs_item2,TFT14_Zyra,TFT14_Zyra_item0,TFT14_Zyra_item1,TFT14_Zyra_item2,items_count,traits_sum,units_sum,placement
33,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,JeweledGauntlet,PowerGauntlet,SpearOfShojin,0,None,None,None,0,0,None,None,None,6,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,GargoyleStoneplate,NightHarvester,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,8,GargoyleStoneplate,AdaptiveHelm,NightHarvester,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,RapidFireCannon,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,0,0,0,None,0,None,0,None,0,0,0,None,None,None,3,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Leviathan,StatikkShiv,SpearOfShojin,0,None,None,None,12,0.0,0.0,5.351896
507,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,3,0,0,None,None,None,5,0,None,None,None,0,None,None,None,6,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,BrambleVestRadiant,JaxCyberneticItem,IonicSpark,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,6,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Shroud,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,4,NaafiriCyberneticItem,StatikkShiv,Morellonomicon,0,None,None,None,0,None,None,None,4,HextechGunblade,BlueBuff,PowerGauntlet,0,None,None,None,0,0,None,None,None,12,0,None,None,None,0,None,None,None,6,ArmorcladEmblemItem,WarmogsArmor,EdgeRunnerEmblemItem,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,5.886073
662,0,0,0,0,None,None,None,3,0,None,None,None,8,GuinsoosRageblade,RunaansHurricane,RapidFireCannon,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,None,None,None,0,None,None,None,2,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,FrozenHeart,SpectralGauntlet,BrambleVest,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,InfinityEdge,GuardianAngel,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,0.0,0.0,7.374088
7389,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,4,LastWhisper,InfinityEdge,PowerGauntlet,3,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,12,SwiftEmblemItem,Quicksilver,TitansResolve,0,None,None,None,0,None,None,None,0,None,None,None,8,JaxCyberneticItem,Crownguard,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,12,0,None,None,None,0,0,1,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,0,None,None,None,12,FrozenHeart,WarmogsArmor,RedBuff,0,None,None,None,8,RunaansHurricane,HextechGunblade,InfinityEdge,0,None,None,None,0,None,None,None,14,0.0,0.0,2.4514678
305,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,6,TechieEmblemItem,Morellonomicon,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,3,0,None,None,None,6,RapidFireCannon,BlueBuff,JeweledGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,0,None,None,None,0,0,None,None,None,0,None,None,None,3,Bloodthirster,OrnnInfinityForce,InfinityEdge,0,None,None,None,0,0,ThiefsGloves,SpectralGauntlet,Crownguard,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,MordekaiserCyberneticItem,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,GargoyleStoneplate,DragonsClaw,None,0,None,None,None,0,0,0,0,None,28,ChromeCounter,0,None,3,0,0,None,None,None,3,8,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,15,0.0,0.0,3.2168272
1814,0,0,0,0,None,None,None,3,0,None,None,None,8,GuinsoosRageblade,None,None,0,6,TearOfTheGoddess,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Redemption,RedBuff,GargoyleStoneplate,12,8,MarksmanEmblemItem,PowerGauntlet,InfinityEdge,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,8,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,InfinityEdge,LastWhisper,Deathblade,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,11,0.0,0.0,3.1404119
54,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,6,RapidFireCannon,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,0,2,None,None,None,0,0,None,None,None,0,None,None,None,6,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,BFSword,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,8,InfinityEdge,Deathblade,PowerGauntlet,4,4,NightHarvester,MordekaiserCyberneticItem,IonicSpark,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,FrozenHeart,ThirstyEmblemItem,WarmogsArmor,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,4,0,None,None,None,0,12,2,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,MadredsBloodrazor,GuinsoosRageblade,ZeriCyberneticItem,0,None,None,None,0,None,None,None,14,0.0,0.0,3.7052543
7854,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,8,12,ArchangelsStaff,AdaptiveHelm,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,3,0,None,None,None,4,None,None,None,0,None,None,None,4,IonicSpark,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,BlueBuff,HextechGunblade,Morellonomicon,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,BrambleVest,FrozenHeart,Crownguard,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,MordekaiserCyberneticItem,NightHarvester,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,11,0.0,0.0,2.4977124
3909,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,8,0,None,None,None,0,None,None,None,4,8,DragonsClaw,BrambleVest,WarmogsArmor,0,0,0,0,None,None,None,3,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,4,SteraksGage,None,None,0,None,None,None,12,ThiefsGloves,Bloodthirster,DragonsClaw,4,LocketOfTheIronSolari,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,ThiefsGloves,Quicksilver,DragonsClaw,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,12,GuinsoosRageblade,RunaansHurricane,RunaansHurricane,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,0,None,None,None,12,NightHarvester,Redemption,RedBuff,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,17,0.0,0.0,2.8351073
3127,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,4,RapidFireCannon,InfinityEdge,LastWhisper,3,0,None,None,None,0,None,None,None,0,None,None,None,4,Redemption,AegisOfTheLegion,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,GiantsBelt,DivinicorpEmblemItem,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,12,SwiftEmblemItem,TitansResolve,HextechGunblade,0,None,None,None,0,None,None,None,0,None,None,None,8,FrozenHeart,SpectralGauntlet,HorizonFocus,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,12,0,None,None,None,0,0,2,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Quicksilver,ZeriCyberneticItem,HextechGunblade,0,None,None,None,0,None,None,None,16,0.0,0.0,3.202088
2411,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,4,JeweledGauntlet,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,4,None,None,None,0,0,None,None,None,0,RapidFireCannon,BlueBuff,HextechGunblade,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,GargoyleStoneplate,Redemption,FrozenHeart,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,7,0.0,0.0,8.25317
4843,0,0,0,0,None,None,None,0,8,StatikkShiv,None,None,8,InfinityEdge,GuinsoosRageblade,HextechGunblade,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,MadredsBloodrazor,None,None,0,None,None,None,2,None,None,None,0,0,None,None,None,12,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,12,SteraksGage,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,12,BrambleVest,GuinsoosRageblade,None,12,8,InfinityEdge,OrnnHorizonFocus,GuinsoosRageblade,0,None,None,None,12,SpectralGauntlet,FrozenHeart,RedBuff,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,14,0.0,0.0,1.7594256
2584,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,4,None,None,None,4,0,None,None,None,0,0,0,1,None,None,None,5,0,None,None,None,0,None,None,None,0,0,None,None,None,2,PowerGauntlet,Morellonomicon,JeweledGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,4,SpearOfShojin,PowerGauntlet,InfinityEdge,4,0,None,None,None,0,StatikkShiv,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,8,0,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,0,None,None,None,12,FrozenHeart,SpectralGauntlet,AdaptiveHelm,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,10,0.0,0.0,4.6059074
7096,0,0,0,0,None,None,None,0,8,Leviathan,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,6,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,8,GiantsBelt,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,InfinityEdge,LastWhisper,Morellonomicon,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,12,ThiefsGloves,SteraksGage,Bloodthirster,12,0,None,None,None,4,RabadonsDeathcap,HextechGunblade,RabadonsDeathcap,6,HorizonFocus,AdaptiveHelm,IonicSpark,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,14,0.0,0.0,2.247317
1373,0,0,0,0,None,None,None,0,8,Morellonomicon,RecurveBow,JeweledGauntlet,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,6,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,3,InfinityEdge,Quicksilver,TitansResolve,4,WarmogsArmor,GargoyleStoneplate,DragonsClaw,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,UnstableConcoction,StatikkShiv,Deathblade,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,5.1508727
7382,0,0,0,0,None,None,None,0,8,BlueBuff,ArchangelsStaff,ShimmerscaleGamblersBlade,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,6,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,8,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,Bloodthirster,RunaansHurricane,LastWhisper,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,12,RapidFireCannon,None,None,12,0,None,None,None,4,StatikkShiv,BlueBuff,None,12,WarmogsArmor,GargoyleStoneplate,WarmogsArmor,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,0.885284
